transcript,label
set a new alarm for that time,2
set a new alarm for that time,2
set a new alarm for that time,2
set a new alarm for that time,2
set a new alarm for that time,2
set a new alarm for that time,2
set a new alarm for that time,2
set a new alarm for that time,2
set a new alarm for that time,2
send a reply to mike with the answer four hundred and thirty from his email he sent this morning,16
send a reply to mike with the answer four hundred and thirty from his email he sent this morning,16
send a reply to mike with the answer four hundred and thirty from his email he sent this morning,16
send a reply to mike with the answer four hundred and thirty from his email he sent this morning,16
remember how i fell about this song,36
remember how i fell about this song,36
remember how i fell about this song,36
remember how i fell about this song,36
show me the answer for this problem two hundred and forty six plus six hundred and fifty four,49
show me the answer for this problem two hundred and forty six plus six hundred and fifty four,49
turn off sockets,28
turn off sockets,28
turn off sockets,28
turn off sockets,28
olly change the color of the lights,23
please skip two songs,38
please skip two songs,38
please skip two songs,38
please skip two songs,38
don't let me forget to buy a gift for my sister,9
don't let me forget to buy a gift for my sister,9
mild or heavy weather,65
mild or heavy weather,65
mild or heavy weather,65
mild or heavy weather,65
turn the smart plug on,29
turn the smart plug on,29
turn the smart plug on,29
turn the smart plug on,29
play techno music,42
play techno music,42
play techno music,42
schedule a meeting event in my calendar,9
schedule a meeting event in my calendar,9
schedule a meeting event in my calendar,9
schedule a meeting event in my calendar,9
schedule a meeting event in my calendar,9
schedule a meeting event in my calendar,9
show me my meeting for the next month,7
show me my meeting for the next month,7
show me my meeting for the next month,7
i want a coffee,22
i want a coffee,22
i want a coffee,22
i want a coffee,22
i want a coffee,22
i want a coffee,22
i want a coffee,22
where seth lives,15
where seth lives,15
where seth lives,15
where seth lives,15
where seth lives,15
directions please,61
directions please,61
play me a random song from my playlist,42
play me a random song from my playlist,42
play me a random song from my playlist,42
play me a random song from my playlist,42
send a reply if it is very important,14
do i have any new emails in the last hour,14
do i have any new emails in the last hour,14
do i have any new emails in the last hour,14
do i have any new emails in the last hour,14
do i have any new emails in the last hour,14
do i have any new emails in the last hour,14
do i have any new emails in the last hour,14
do i have any new emails in the last hour,14
how much is a round trip train ticket to go to new york,61
how much is a round trip train ticket to go to new york,61
how much is a round trip train ticket to go to new york,61
how much is a round trip train ticket to go to new york,61
how's the weather in the capital city,65
how's the weather in the capital city,65
cisco system,55
cisco system,55
cisco system,55
should i wear a jacket,65
should i wear a jacket,65
should i wear a jacket,65
are there any upcoming concerts by,36
read some more of the daisy goodwin book for me,40
read some more of the daisy goodwin book for me,40
read some more of the daisy goodwin book for me,40
read some more of the daisy goodwin book for me,40
read some more of the daisy goodwin book for me,40
read some more of the daisy goodwin book for me,40
read some more of the daisy goodwin book for me,40
read some more of the daisy goodwin book for me,40
read some more of the daisy goodwin book for me,40
read some more of the daisy goodwin book for me,40
what's the next event at the library,53
what's the next event at the library,53
pull up kate's email and write that i will let her know,16
pull up kate's email and write that i will let her know,16
pull up kate's email and write that i will let her know,16
pull up kate's email and write that i will let her know,16
my day was extremely hard,20
my day was extremely hard,20
my day was extremely hard,20
my day was extremely hard,20
what time have you set the alarm,0
what time have you set the alarm,0
what time have you set the alarm,0
what time have you set the alarm,0
what time have you set the alarm,0
trump,20
trump,20
trump,20
trump,20
trump,20
report weather for largo,65
report weather for largo,65
invite people to the calendar event,9
invite people to the calendar event,9
invite people to the calendar event,9
invite people to the calendar event,9
invite people to the calendar event,9
show me the train schedules to the metropolitan opera house,61
show me the train schedules to the metropolitan opera house,61
show me the train schedules to the metropolitan opera house,61
show me the train schedules to the metropolitan opera house,61
show me the train schedules to the metropolitan opera house,61
show me the train schedules to the metropolitan opera house,61
show me the train schedules to the metropolitan opera house,61
show me the train schedules to the metropolitan opera house,61
i will require full cover jacket if it is too stormy in evening,65
i will require full cover jacket if it is too stormy in evening,65
i will require full cover jacket if it is too stormy in evening,65
i will require full cover jacket if it is too stormy in evening,65
what times do my alarms go off,0
what times do my alarms go off,0
what times do my alarms go off,0
what times do my alarms go off,0
facebook current stock rate,50
facebook current stock rate,50
knowledge about food processing,10
knowledge about food processing,10
knowledge about food processing,10
knowledge about food processing,10
ok google what is a president,47
ok google what is a president,47
who mailed me yesterday,14
who mailed me yesterday,14
who mailed me yesterday,14
can i get takeout from pf changs,60
can i get takeout from pf changs,60
can i get takeout from pf changs,60
can i get takeout from pf changs,60
can i get takeout from pf changs,60
please show me any articles related to weather in the morning news,39
please show me any articles related to weather in the morning news,39
please show me any articles related to weather in the morning news,39
please show me any articles related to weather in the morning news,39
make the lights pink,23
make the lights pink,23
make the lights pink,23
what music is currently playing on,37
what music is currently playing on,37
what music is currently playing on,37
set notifications on the current weather disasters in america,9
set notifications on the current weather disasters in america,9
what is the time difference between here and japan,11
what is the time difference between here and japan,11
wanna netflix and chill,20
wanna netflix and chill,20
wanna netflix and chill,20
wanna netflix and chill,20
show meetings,9
show meetings,9
olly turn the light off in the living room,25
tell me about my alarms,0
tell me about my alarms,0
tell me about my alarms,0
tell me about my alarms,0
what is the exchange rates in this region,46
what is the exchange rates in this region,46
what events are happening soon,53
what events are happening soon,53
are thier any new emails for me today,14
are thier any new emails for me today,14
could you please play the classical music for me,42
could you please play the classical music for me,42
could you please play the classical music for me,42
could you please play the classical music for me,42
don't talk until i ask you to,4
don't talk until i ask you to,4
don't talk until i ask you to,4
don't talk until i ask you to,4
don't talk until i ask you to,4
don't talk until i ask you to,4
don't talk until i ask you to,4
don't talk until i ask you to,4
don't talk until i ask you to,4
don't talk until i ask you to,4
don't talk until i ask you to,4
don't talk until i ask you to,4
how do i get home from here,61
how do i get home from here,61
what date is it today,12
what date is it today,12
what date is it today,12
delete events from calendar,8
delete events from calendar,8
delete events from calendar,8
did i set an alarm to have tablets in the noon,0
did i set an alarm to have tablets in the noon,0
did i set an alarm to have tablets in the noon,0
did i set an alarm to have tablets in the noon,0
did i set an alarm to have tablets in the noon,0
did i set an alarm to have tablets in the noon,0
did i set an alarm to have tablets in the noon,0
did i set an alarm to have tablets in the noon,0
did i set an alarm to have tablets in the noon,0
did i set an alarm to have tablets in the noon,0
did i set an alarm to have tablets in the noon,0
did i set an alarm to have tablets in the noon,0
did i set an alarm to have tablets in the noon,0
hey olly please tell me the name of this song that is currently playing,37
hey olly please tell me the name of this song that is currently playing,37
alexa play song over the rainbow,42
alexa play song over the rainbow,42
give me more light,27
give me more light,27
give me more light,27
give me more light,27
read me new post on my feed,58
read me new post on my feed,58
read me new post on my feed,58
read me new post on my feed,58
please tell me what is the definition of cylinder,47
please tell me what is the definition of cylinder,47
please tell me what is the definition of cylinder,47
please tell me what is the definition of cylinder,47
where is the car,6
where is the car,6
where is the car,6
where is the car,6
where is the car,6
where is the car,6
start a vacuum cleaner,21
start a vacuum cleaner,21
start a vacuum cleaner,21
start a vacuum cleaner,21
what is the population of new york,48
what is the event agenda,7
what is the event agenda,7
what is the event agenda,7
what is the event agenda,7
what is the event agenda,7
what is the event agenda,7
what time is it,12
what time is it,12
what time is it,12
what time is it,12
what time is it,12
what time is it,12
what time is it,12
what time is it,12
what time is it,12
what time is it,12
what time is it,12
what time is it,12
what time is it,12
what time is it,12
what time is it,12
what time is it,12
what time is it,12
what time is it,12
what time is it,12
what time is it,12
what time is it,12
what time is it,12
what time is it,12
what time is it,12
what time is it,12
what time is it,12
what time is it,12
what time is it,12
what time is it,12
what time is it,12
what time is it,12
what time is it,12
what time is it,12
what time is it,12
what time is it,12
what time is it,12
what time is it,12
what time is it,12
what time is it,12
what time is it,12
what time is it,12
what time is it,12
what time is it,12
what time is it,12
what time is it,12
what time is it,12
what time is it,12
what time is it,12
what time is it,12
what time is it,12
what time is it,12
what time is it,12
what time is it,12
what time is it,12
what time is it,12
what time is it,12
can we go to sun,20
can we go to sun,20
can we go to sun,20
what are the latest crime statistics for me area,39
what are the latest crime statistics for me area,39
what are the latest crime statistics for me area,39
list items on my work list,32
list items on my work list,32
show me the latest emails from amazon,14
show me the latest emails from amazon,14
show me the latest emails from amazon,14
show me the latest emails from amazon,14
bbc world headlines,39
bbc world headlines,39
bbc world headlines,39
bbc world headlines,39
bbc world headlines,39
bbc world headlines,39
bbc world headlines,39
bbc world headlines,39
bbc world headlines,39
bbc world headlines,39
please play shape of you by ed sheeran,42
please play shape of you by ed sheeran,42
please play shape of you by ed sheeran,42
please play shape of you by ed sheeran,42
make a coffee,22
make a coffee,22
make a coffee,22
make a coffee,22
i need to add a new email to my contacts,16
can you please advise,20
can you please advise,20
can you please advise,20
what's the best way to sheffield,61
what's the best way to sheffield,61
what's the best way to sheffield,61
quiet,4
quiet,4
quiet,4
quiet,4
quiet,4
quiet,4
quiet,4
quiet,4
quiet,4
quiet,4
quiet,4
quiet,4
quiet,4
quiet,4
quiet,4
quiet,4
quiet,4
quiet,4
quiet,4
quiet,4
quiet,4
quiet,4
quiet,4
quiet,4
quiet,4
quiet,4
quiet,4
quiet,4
quiet,4
quiet,4
quiet,4
can i wear my sandals today,65
can i wear my sandals today,65
can i wear my sandals today,65
can i wear my sandals today,65
can i wear my sandals today,65
can i wear my sandals today,65
identify song,37
identify song,37
directions to disney land,61
directions to disney land,61
tell me current events between yesterday and this morning,7
tell me current events between yesterday and this morning,7
tell me current events between yesterday and this morning,7
tell me current events between yesterday and this morning,7
tomorrow's temperature is to be hot yes or no,65
tomorrow's temperature is to be hot yes or no,65
tomorrow's temperature is to be hot yes or no,65
show me my alarms i have set,0
show me my alarms i have set,0
show me my alarms i have set,0
show me my alarms i have set,0
show me my alarms i have set,0
show me my alarms i have set,0
remind me what i am doing on sunday afternoon,9
remind me what i am doing on sunday afternoon,9
remind me what i am doing on sunday afternoon,9
remind me what i am doing on sunday afternoon,9
any alarms currently listed,0
any alarms currently listed,0
any alarms currently listed,0
any alarms currently listed,0
any alarms currently listed,0
any alarms currently listed,0
search to find current local time and time zone,12
search to find current local time and time zone,12
report weather for thirty three thousand seven hundred and seventy four,65
list exchange rate information for the day for u. s. d. to jpy,46
list exchange rate information for the day for u. s. d. to jpy,46
hey send email to john,16
hey send email to john,16
what is the weather in pittsburgh,65
what is the weather in pittsburgh,65
what is the top searches in google today,20
what is the top searches in google today,20
what is the top searches in google today,20
what is the top searches in google today,20
delete all dates,8
delete all dates,8
can you book a train ticket,63
can you book a train ticket,63
can you book a train ticket,63
can you book a train ticket,63
can you book a train ticket,63
can you book a train ticket,63
can you book a train ticket,63
will you mark that i have a meeting with tom at three tomorrow,9
will you mark that i have a meeting with tom at three tomorrow,9
will you mark that i have a meeting with tom at three tomorrow,9
will you mark that i have a meeting with tom at three tomorrow,9
will you mark that i have a meeting with tom at three tomorrow,9
will you mark that i have a meeting with tom at three tomorrow,9
will you mark that i have a meeting with tom at three tomorrow,9
where is the kiss concert,7
where is the kiss concert,7
where is the kiss concert,7
where is the kiss concert,7
will it rain now,65
will it rain now,65
will it rain now,65
will it rain now,65
will it rain now,65
will it rain now,65
it would be great if can give you law consultations,20
it would be great if can give you law consultations,20
it would be great if can give you law consultations,20
it would be great if can give you law consultations,20
it would be great if can give you law consultations,20
it would be great if can give you law consultations,20
it would be great if can give you law consultations,20
what movies are going around me,55
what movies are going around me,55
what movies are going around me,55
what movies are going around me,55
make it red in here,23
make it red in here,23
make it red in here,23
describe about the computer hard disk,47
describe about the computer hard disk,47
describe about the computer hard disk,47
describe about the computer hard disk,47
coffee make now,22
coffee make now,22
coffee make now,22
coffee make now,22
coffee make now,22
coffee make now,22
date today,12
date today,12
date today,12
date today,12
date today,12
date today,12
add broccoli to my grocery list,31
add broccoli to my grocery list,31
did i receive any new email from robert,14
what are my next three events,7
what are my next three events,7
compose a new email to ray,16
compose a new email to ray,16
compose a new email to ray,16
compose a new email to ray,16
compose a new email to ray,16
compose a new email to ray,16
compose a new email to ray,16
compose a new email to ray,16
tell interesting news,39
tell interesting news,39
tell interesting news,39
tell interesting news,39
how long will it take to get to the airport,61
how long will it take to get to the airport,61
how long will it take to get to the airport,61
how long will it take to get to the airport,61
what is the definition of forensic,47
what is the definition of forensic,47
what is the definition of forensic,47
what is the definition of forensic,47
how much is one plus one,49
how much is one plus one,49
how much is one plus one,49
how much is one plus one,49
change volume settings in the negative alexa,5
change volume settings in the negative alexa,5
olly play i can't feel my face,42
olly play i can't feel my face,42
do i have any notifications from social media,7
do i have any notifications from social media,7
where is the public library,61
where is the public library,61
where is the public library,61
save this song to playlist,36
save this song to playlist,36
show me news about trump,39
show me news about trump,39
show me news about trump,39
show me news about trump,39
show me news about trump,39
show me news about trump,39
set my coffee machine,22
set my coffee machine,22
how can you get basalt,20
how can you get basalt,20
how can you get basalt,20
is there any post from my friend mike in facebook,58
is there any post from my friend mike in facebook,58
rahul marriage reminder,7
rahul marriage reminder,7
did anyone like my photo i just posted,58
did anyone like my photo i just posted,58
did anyone like my photo i just posted,58
did anyone like my photo i just posted,58
send a twitter complaint,57
send a twitter complaint,57
what do we have on new york time's front page,39
what do we have on new york time's front page,39
what do we have on new york time's front page,39
what do we have on new york time's front page,39
please add complaint about the service in tweet to olive garden,57
please add complaint about the service in tweet to olive garden,57
cut down the volume,3
cut down the volume,3
cut down the volume,3
cut down the volume,3
cut down the volume,3
cut down the volume,3
cut down the volume,3
cut down the volume,3
cut down the volume,3
cut down the volume,3
cut down the volume,3
cut down the volume,3
i never want to hear that song again,35
i never want to hear that song again,35
opinion pb,36
what's the latest news,39
what's the latest news,39
what's the latest news,39
what's the latest news,39
what's the latest news,39
what's the latest news,39
what's the latest news,39
what's the latest news,39
what's the latest news,39
what's the latest news,39
what's the latest news,39
what's the latest news,39
what's the latest news,39
what's the latest news,39
what's the latest news,39
what's the latest news,39
what's the latest news,39
what's the latest news,39
what is the size of the united states,48
what is the size of the united states,48
how is it outside,65
how is it outside,65
play radio with nonstop songs,44
play radio with nonstop songs,44
play radio with nonstop songs,44
play radio with nonstop songs,44
do i have a grocery list ready,32
do i have a grocery list ready,32
fast,6
fast,6
i'd like to set a date for this week,9
remind me to start supper this afternoon at five,9
remind me to start supper this afternoon at five,9
remind me to start supper this afternoon at five,9
remind me to start supper this afternoon at five,9
remind me to start supper this afternoon at five,9
remind me to start supper this afternoon at five,9
remind me to start supper this afternoon at five,9
remind me to start supper this afternoon at five,9
remind me to start supper this afternoon at five,9
is there any special in politic,39
email my boss that i will be late today because of an emergency and apologize to him for missing the meeting,16
email my boss that i will be late today because of an emergency and apologize to him for missing the meeting,16
email my boss that i will be late today because of an emergency and apologize to him for missing the meeting,16
email my boss that i will be late today because of an emergency and apologize to him for missing the meeting,16
email my boss that i will be late today because of an emergency and apologize to him for missing the meeting,16
email my boss that i will be late today because of an emergency and apologize to him for missing the meeting,16
email my boss that i will be late today because of an emergency and apologize to him for missing the meeting,16
email my boss that i will be late today because of an emergency and apologize to him for missing the meeting,16
email my boss that i will be late today because of an emergency and apologize to him for missing the meeting,16
email my boss that i will be late today because of an emergency and apologize to him for missing the meeting,16
find the latest disney podcast,43
play racing,41
play racing,41
play racing,41
play racing,41
play racing,41
show me painting exhibition in bay area,53
show me painting exhibition in bay area,53
i want it to remember my preferences and recommend me things based on them when i ask,20
i want it to remember my preferences and recommend me things based on them when i ask,20
hey what time is it in london now,12
hey what time is it in london now,12
hey what time is it in london now,12
how much is one american dollars worth in england,46
how much is one american dollars worth in england,46
how much is one american dollars worth in england,46
how much is one american dollars worth in england,46
i want more light,27
i want more light,27
turn the plug off,28
turn the plug off,28
delete my to do's for this week,33
delete my to do's for this week,33
delete my to do's for this week,33
delete my to do's for this week,33
delete my to do's for this week,33
delete my to do's for this week,33
delete my to do's for this week,33
delete my to do's for this week,33
show me a video on cooking fried chicken,10
show me a video on cooking fried chicken,10
play ping pong,41
play ping pong,41
play ping pong,41
play ping pong,41
can you please order some food for me,59
can you please order some food for me,59
can you please order some food for me,59
can you please order some food for me,59
can you please order some food for me,59
can you please order some food for me,59
can they do delivery,51
can they do delivery,51
can they do delivery,51
can they do delivery,51
can they do delivery,51
can they do delivery,51
can they do delivery,51
can they do delivery,51
can they do delivery,51
can they do delivery,51
can they do delivery,51
can they do delivery,51
can they do delivery,51
can they do delivery,51
can they do delivery,51
can they do delivery,51
can they do delivery,51
can they do delivery,51
can they do delivery,51
how has your day been today,20
how has your day been today,20
meet with joe tomorrow at three,9
create a notification reminder for meeting tomorrow,9
create a notification reminder for meeting tomorrow,9
create a notification reminder for meeting tomorrow,9
create a notification reminder for meeting tomorrow,9
create a notification reminder for meeting tomorrow,9
create a notification reminder for meeting tomorrow,9
create a notification reminder for meeting tomorrow,9
create a notification reminder for meeting tomorrow,9
create a notification reminder for meeting tomorrow,9
start my playlist on i heart radio,44
start my playlist on i heart radio,44
start my playlist on i heart radio,44
do not make any noise until morning alarm,4
do not make any noise until morning alarm,4
do not make any noise until morning alarm,4
do not make any noise until morning alarm,4
what is the factorial of x,49
find me a chocolate cake recipe,10
find me a chocolate cake recipe,10
find me a chocolate cake recipe,10
write and send email to my boss,16
write and send email to my boss,16
plan for tomorrow,7
plan for tomorrow,7
plan for tomorrow,7
plan for tomorrow,7
play podcast for the philadelphia eagles content,43
play podcast for the philadelphia eagles content,43
play podcast for the philadelphia eagles content,43
play podcast for the philadelphia eagles content,43
play podcast for the philadelphia eagles content,43
play podcast for the philadelphia eagles content,43
play podcast for the philadelphia eagles content,43
play podcast for the philadelphia eagles content,43
play podcast for the philadelphia eagles content,43
what news has happened on cnn today,39
what news has happened on cnn today,39
what exactly is a resin tooth filling,47
tweet that there was an insect in the chocolate packet,57
tweet that there was an insect in the chocolate packet,57
tweet that there was an insect in the chocolate packet,57
tweet that there was an insect in the chocolate packet,57
can you tell me the contact information of jo,15
can you tell me the contact information of jo,15
can you tell me the contact information of jo,15
can you tell me the contact information of jo,15
is fongs dine in only,60
is fongs dine in only,60
when can we eat,60
when can we eat,60
what is the date for next tuesday,12
what is the date for next tuesday,12
what is the date for next tuesday,12
what is the date for next tuesday,12
what is the date for next tuesday,12
what is the date for next tuesday,12
what is the date for next tuesday,12
what is the date for next tuesday,12
what is the date for next tuesday,12
what is the date for next tuesday,12
what is the date for next tuesday,12
what is the date for next tuesday,12
update to current time,12
update to current time,12
update to current time,12
update to current time,12
quiet time,4
quiet time,4
quiet time,4
quiet time,4
quiet time,4
quiet time,4
quiet time,4
please remind me to go to the post office,9
please remind me to go to the post office,9
please remind me to go to the post office,9
please remind me to go to the post office,9
please remind me to go to the post office,9
check my emails for something from name,14
check my emails for something from name,14
can you loop the playlist themes,42
can you loop the playlist themes,42
send an email to jerry ask what time will he be home tonight,16
send an email to jerry ask what time will he be home tonight,16
send an email to jerry ask what time will he be home tonight,16
add event for meeting with james,9
add event for meeting with james,9
alexa i've got dollars for the month how much can i spend every day this month,49
alexa i've got dollars for the month how much can i spend every day this month,49
remove milk from my grocery list,33
remove milk from my grocery list,33
remove milk from my grocery list,33
remove milk from my grocery list,33
remove milk from my grocery list,33
remove milk from my grocery list,33
remove milk from my grocery list,33
i want to make this week's shopping list,31
i want to make this week's shopping list,31
i want to make this week's shopping list,31
tweet a message to suqcom that i am still waiting for my delivery,57
tweet a message to suqcom that i am still waiting for my delivery,57
tweet a message to suqcom that i am still waiting for my delivery,57
tweet a message to suqcom that i am still waiting for my delivery,57
why is the earth round,20
why is the earth round,20
why is the earth round,20
please start the coffee pot,22
how tall is brad pitt,48
how tall is brad pitt,48
add a meeting at the office with brian for three pm on tuesday,9
add a meeting at the office with brian for three pm on tuesday,9
give me a cooking tutorial,10
give me a cooking tutorial,10
can you check the facts on this issue,7
what day does easter fall on,12
set reminder to print the documents on tuesday morning,9
set reminder to print the documents on tuesday morning,9
set reminder to print the documents on tuesday morning,9
set reminder to print the documents on tuesday morning,9
set reminder to print the documents on tuesday morning,9
set reminder to print the documents on tuesday morning,9
set reminder to print the documents on tuesday morning,9
set reminder to print the documents on tuesday morning,9
get me the latest stock price for costco,39
get me the latest stock price for costco,39
get me the latest stock price for costco,39
get me the latest stock price for costco,39
get me the latest stock price for costco,39
get me the latest stock price for costco,39
play duncan trussel's latest podcast,43
play duncan trussel's latest podcast,43
how we can get credit,16
how we can get credit,16
how we can get credit,16
how are you feeling today,20
how are you feeling today,20
how are you feeling today,20
how are you feeling today,20
how are you feeling today,20
how are you feeling today,20
how are you feeling today,20
how are you feeling today,20
what was the last email from work,14
what was the last email from work,14
turn off the lights in the kitchen,25
turn off the lights in the kitchen,25
turn off the lights in the kitchen,25
turn off the lights in the kitchen,25
turn off the lights in the kitchen,25
turn off the lights in the kitchen,25
who is the music director of this song,37
who is the music director of this song,37
who is the music director of this song,37
who is the music director of this song,37
who is the music director of this song,37
who is the music director of this song,37
who is the music director of this song,37
who is the music director of this song,37
start playing,42
start playing,42
start playing,42
start playing,42
start playing,42
start playing,42
start playing,42
start playing,42
how old is emma watson newest boyfriend,48
how old is emma watson newest boyfriend,48
how old is emma watson newest boyfriend,48
how old is emma watson newest boyfriend,48
new pop music,42
new pop music,42
send an email to margaret,16
send an email to margaret,16
send an email to margaret,16
send an email to margaret,16
someone play the radio,44
someone play the radio,44
change my light color to blue and please turn off the kitchen light,23
change my light color to blue and please turn off the kitchen light,23
change my light color to blue and please turn off the kitchen light,23
change my light color to blue and please turn off the kitchen light,23
change my light color to blue and please turn off the kitchen light,23
fm ninety three point five radio songs,44
fm ninety three point five radio songs,44
i want to do laundry at eight pm create reminder,9
i want to do laundry at eight pm create reminder,9
what time are the trains going to chennai leaving,61
what time are the trains going to chennai leaving,61
what time are the trains going to chennai leaving,61
what time are the trains going to chennai leaving,61
turn on new smart socket,29
turn on new smart socket,29
hey olly do you like my girlfriend,20
are you aware this joke,19
are you aware this joke,19
are you aware this joke,19
are you aware this joke,19
are you aware this joke,19
are you aware this joke,19
are you aware this joke,19
alexa turn the lights down to seven,24
send an email to this contact,16
send an email to this contact,16
send an email to this contact,16
send an email to this contact,16
only nine hundred and ninety nine fm is to be played on the radio,44
only nine hundred and ninety nine fm is to be played on the radio,44
only nine hundred and ninety nine fm is to be played on the radio,44
only nine hundred and ninety nine fm is to be played on the radio,44
only nine hundred and ninety nine fm is to be played on the radio,44
only nine hundred and ninety nine fm is to be played on the radio,44
remind me of rita's birthday twenty four hours in advance,9
remind me of rita's birthday twenty four hours in advance,9
can you turn up your volume,6
can you turn up your volume,6
can you turn up your volume,6
can you turn up your volume,6
can you turn up your volume,6
can you turn up your volume,6
can you turn up your volume,6
can you turn up your volume,6
can you turn up your volume,6
olly i'm looking for a bar do you know a good one,54
dictate email,16
dictate email,16
dictate email,16
dictate email,16
tell me about trump,39
tell me about trump,39
tell me about trump,39
tell me about trump,39
tell me about trump,39
are you smart,20
hey robot give me a list of ingredients for welsh rarebit,10
hey robot give me a list of ingredients for welsh rarebit,10
vacation spots,20
vacation spots,20
vacation spots,20
vacation spots,20
vacation spots,20
open twitter type my complaint and post to @consumer service,57
why are we here,20
why are we here,20
why are we here,20
why are we here,20
why are we here,20
why are we here,20
what is new news for today,39
what is new news for today,39
book a first class ticket in the next train to miami,63
book a first class ticket in the next train to miami,63
book a first class ticket in the next train to miami,63
book a first class ticket in the next train to miami,63
buy me a ticket to boston,63
buy me a ticket to boston,63
buy me a ticket to boston,63
hey what's a book,47
hey what's a book,47
hey what's a book,47
hey what's a book,47
hey what's a book,47
hey what's a book,47
hey what's a book,47
hey what's a book,47
hey what's a book,47
hey what's a book,47
please play the podcast for me,43
please play the podcast for me,43
play coldplay album,42
find me a joke related to baseball,19
find me a joke related to baseball,19
find me a joke related to baseball,19
find me a joke related to baseball,19
who is the singer of song,37
who is the singer of song,37
email naty for her birthday,16
email naty for her birthday,16
email naty for her birthday,16
email naty for her birthday,16
play the romantic songs,42
play the romantic songs,42
play the romantic songs,42
play the romantic songs,42
play the romantic songs,42
play the romantic songs,42
play the romantic songs,42
please read new emails,14
please read new emails,14
please read new emails,14
olly if any new news comes out about the flood can you let me know right away,39
play my spotify dance play list,42
play my spotify dance play list,42
play my spotify dance play list,42
play my spotify dance play list,42
play my spotify dance play list,42
play my spotify dance play list,42
delete all the events in my calendar,8
delete all the events in my calendar,8
can you show me a list of all my recent commands,20
can you please stop speaking,4
can you please stop speaking,4
can you please stop speaking,4
can you please stop speaking,4
where can i get a shot of tequila and some to go mexican food,60
where can i get a shot of tequila and some to go mexican food,60
can you send the email to the new email id,16
can you send the email to the new email id,16
can you send the email to the new email id,16
can you send the email to the new email id,16
can you send the email to the new email id,16
can you send the email to the new email id,16
is there a sporting event tomorrow in chicago,53
is there a sporting event tomorrow in chicago,53
is there a sporting event tomorrow in chicago,53
tell me the percentage of the chance of rain in seattle washington for today,65
tell me the percentage of the chance of rain in seattle washington for today,65
tell me the percentage of the chance of rain in seattle washington for today,65
tell me the percentage of the chance of rain in seattle washington for today,65
tell me the percentage of the chance of rain in seattle washington for today,65
tell me the percentage of the chance of rain in seattle washington for today,65
what is the exchange rate with in one british pound,46
what is the exchange rate with in one british pound,46
what is the exchange rate with in one british pound,46
what is the exchange rate with in one british pound,46
what is the exchange rate with in one british pound,46
what is the exchange rate with in one british pound,46
remind me on fifth march of every year to arrange wedding anniversary presents,9
remind me on fifth march of every year to arrange wedding anniversary presents,9
remind me on fifth march of every year to arrange wedding anniversary presents,9
remind me on fifth march of every year to arrange wedding anniversary presents,9
find me the cheapest train ticket to spain,63
find me the cheapest train ticket to spain,63
please say to the email that sent me george i need the money now it's urgent,16
explanation of the song,37
explanation of the song,37
explanation of the song,37
explanation of the song,37
more lights please,27
more lights please,27
more lights please,27
more lights please,27
more lights please,27
do you know the eta of my order,60
do you know the eta of my order,60
do you know the eta of my order,60
do you know the eta of my order,60
i need to know the time right now what is it,12
i need to know the time right now what is it,12
i need to know the time right now what is it,12
i need to know the time right now what is it,12
i need to know the time right now what is it,12
i need to know the time right now what is it,12
topic,14
topic,14
can you make this event repetitive,9
can you make this event repetitive,9
can you make this event repetitive,9
remove event from my list,33
remove event from my list,33
remove event from my list,33
remove event from my list,33
remove event from my list,33
remove event from my list,33
remove event from my list,33
remove event from my list,33
remove event from my list,33
remove event from my list,33
remove event from my list,33
remove event from my list,33
remove event from my list,33
remove event from my list,33
remove event from my list,33
remove event from my list,33
remove event from my list,33
remove event from my list,33
remove event from my list,33
remove event from my list,33
remove event from my list,33
remove event from my list,33
what's the capital of kazakhstan,48
please set a reminder in my calendar for my meeting on march twenty five,9
please set a reminder in my calendar for my meeting on march twenty five,9
please set a reminder in my calendar for my meeting on march twenty five,9
please set a reminder in my calendar for my meeting on march twenty five,9
please set a reminder in my calendar for my meeting on march twenty five,9
please set a reminder in my calendar for my meeting on march twenty five,9
can you contact samsung and say my washer is on fire,57
can you contact samsung and say my washer is on fire,57
can you contact samsung and say my washer is on fire,57
can you contact samsung and say my washer is on fire,57
can you contact samsung and say my washer is on fire,57
can you contact samsung and say my washer is on fire,57
please add supervision to my calendar,9
please add supervision to my calendar,9
what are lady gagas most popular songs,37
what are lady gagas most popular songs,37
mute please,4
mute please,4
mute please,4
mute please,4
mute please,4
mute please,4
mute please,4
mute please,4
mute please,4
mute please,4
mute please,4
mute please,4
mute please,4
mute please,4
mute please,4
mute please,4
mute please,4
mute please,4
mute please,4
mute please,4
is there any news about the presidency,39
parenting,20
parenting,20
parenting,20
ok google tweet what a jerk the owner is at the gas station,57
ok google tweet what a jerk the owner is at the gas station,57
olly i feel like dancing play me some rock n roll,42
olly i feel like dancing play me some rock n roll,42
don't play this song again,35
don't play this song again,35
don't play this song again,35
don't play this song again,35
don't play this song again,35
don't play this song again,35
don't play this song again,35
don't play this song again,35
don't play this song again,35
will you remind me of the dentist appointment i have in two hours,9
will you remind me of the dentist appointment i have in two hours,9
will you remind me of the dentist appointment i have in two hours,9
will you remind me of the dentist appointment i have in two hours,9
will you remind me of the dentist appointment i have in two hours,9
will you remind me of the dentist appointment i have in two hours,9
start radio channel eight hundred and eighty nine,44
start radio channel eight hundred and eighty nine,44
